iter	MultiClass
0	2.117480031
1	1.835342669
2	1.743348664
3	1.68215847
4	1.64110156
5	1.600405199
6	1.550274644
7	1.517634049
8	1.490345178
9	1.467738631
10	1.43692843
11	1.402907314
12	1.373289981
13	1.344274494
14	1.32868647
15	1.306016024
16	1.293297786
17	1.279143962
18	1.266484135
19	1.253775923
20	1.247171473
21	1.234359464
22	1.226998504
23	1.211234769
24	1.201673599
25	1.17922619
26	1.166329296
27	1.153734391
28	1.142977975
29	1.135662161
30	1.129464511
31	1.120411325
32	1.113973774
33	1.105725282
34	1.093215845
35	1.090442866
36	1.076259456
37	1.07280787
38	1.070083886
39	1.062878064
40	1.059278608
41	1.053791741
42	1.048217016
43	1.041379824
44	1.036976552
45	1.026499777
46	1.021956052
47	1.019903149
48	1.014403941
49	1.012469981
50	1.011408115
51	1.000200361
52	0.9964731347
53	0.9870004325
54	0.9823862417
55	0.9770719531
56	0.9738854972
57	0.9698854765
58	0.9628228265
59	0.9567986584
60	0.9546077819
61	0.952917334
62	0.9479335432
63	0.9434576163
